Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Encounter-FRCoreEncounterExample.json	853	4	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	11	15	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationBMIExample.json	1103	5	0	0	0	0	0	0	0	1255	0	0	0	0	0	0	0	0	0	0	12	18	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationBPExample.json	2545	5	0	0	0	0	0	0	0	973	0	0	0	0	0	0	0	0	0	0	15	15	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationBodyHeightExample.json	863	5	0	0	0	0	0	0	0	975	0	0	0	0	0	0	0	0	0	0	11	12	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationBodyTemperatureExample.json	874	4	0	0	0	0	0	0	1	967	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationBodyWeightExample.json	886	5	0	0	1	0	0	0	0	1031	0	0	0	0	0	0	0	0	0	0	11	14	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationHeadCircumExample.json	875	4	0	0	0	0	0	0	0	484	0	0	0	0	0	0	0	0	0	0	13	12	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationHeartRateExample.json	889	4	0	0	0	0	0	0	0	965	0	0	0	0	0	0	0	0	0	0	11	12	0	0	0	0	0	0
fsh-generated/resources/Organization-FRCoreOrganizationExample.json	1396	7	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	0
fsh-generated/resources/Patient-FRCorePatientExample.json	2384	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	14	17	0	0	0	0	0	0
fsh-generated/resources/Practitioner-FRCorePractitionerExample.json	2460	5	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	1	14	12	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-FRCorePractitionerRoleExample.json	1226	4	0	0	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	19	15	0	0	0	0	0	0
fsh-generated/resources/Schedule-FRCoreScheduleExample.json	2287	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	21	15	0	0	0	0	0	0
fsh-generated/resources/Slot-FRCoreSlotExample.json	945	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	19	14	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-fr-core-address-insee-code.json	1769	4	0	15	0	0	0	1	1	24	0	0	0	0	0	0	0	0	0	0	40	272	0	1	0	2	1	0
fsh-generated/resources/StructureDefinition-fr-core-address.json	1558	4	0	36	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	51	298	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-core-appointment-operator.json	2603	5	0	43	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	54	202	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-core-appointment.json	3887	4	0	713	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	127	363	0	0	0	7	0	2
fsh-generated/resources/StructureDefinition-fr-core-comment.json	1727	4	0	35	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	31	113	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-contact-point-email-type.json	1787	4	0	6	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	32	102	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-contact-point.json	1494	5	0	8	0	0	0	0	0	8	0	0	1	0	0	0	0	1	0	0	46	127	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-encounter.json	12288	7	0	125	0	0	0	0	0	34	0	0	0	0	0	0	0	1	0	0	275	416	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-fr-core-estimated-discharge-date.json	1475	8	0	10	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	31	67	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-healthcare-service.json	4244	5	0	20	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	150	290	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-fr-core-human-name-assembly-order.json	1982	5	0	7	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	33	69	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-human-name.json	1482	4	0	7	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	42	88	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-identity-reliability.json	6604	4	0	10	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	112	155	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-fr-core-location-position-room.json	1615	5	0	6	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	32	66	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-location.json	5301	4	0	17	0	0	0	0	1	35	0	0	0	0	0	0	0	1	0	0	155	241	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-fr-core-lunar-date.json	1526	5	0	7	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	30	68	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-medication-administration-inhaled-oxygen.json	3537	4	0	31	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	142	240	0	0	0	10	0	0
fsh-generated/resources/StructureDefinition-fr-core-observation-bmi.json	3799	5	0	52	1	0	0	0	0	40	0	0	0	0	0	0	0	2	0	0	204	1395	0	0	0	13	1	1
fsh-generated/resources/StructureDefinition-fr-core-observation-body-height.json	4604	4	0	49	0	0	0	0	0	39	0	0	0	0	0	0	0	2	0	0	211	862	0	0	0	17	0	0
fsh-generated/resources/StructureDefinition-fr-core-observation-body-position-ext.json	2239	4	0	7	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	34	99	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-observation-body-temperature.json	4513	5	0	51	0	0	0	0	0	39	0	0	1	0	0	0	0	1	0	0	209	738	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-body-weight.json	3793	5	0	47	0	0	0	0	0	38	0	0	0	0	0	0	0	2	0	0	217	417	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-bp.json	6716	4	0	78	0	0	0	0	0	65	0	0	0	0	0	0	0	3	0	0	366	1575	1	0	0	24	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-head-circum.json	3769	6	0	43	0	0	0	0	0	34	0	0	0	0	0	0	0	1	0	0	200	710	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-heartrate.json	5190	5	0	43	0	0	0	0	1	38	0	0	0	0	0	0	0	2	0	0	216	1146	0	1	0	15	1	0
fsh-generated/resources/StructureDefinition-fr-core-observation-height-body-position.json	2150	4	0	5	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	32	61	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-observation-level-of-exertion.json	2244	5	0	5	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	31	64	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-observation-resp-rate.json	4968	5	0	85	0	0	0	0	0	35	0	0	0	0	0	0	0	2	0	0	213	662	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-saturation-oxygen.json	5920	5	0	48	0	0	0	0	0	35	0	0	0	0	0	0	0	2	0	0	222	420	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-fr-core-organization-activity-field.json	1613	4	0	7	1	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	31	59	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-activity-type.json	1427	4	0	6	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	29	58	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-analysis-section.json	1457	4	0	5	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	29	58	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-applicant-act.json	1432	4	0	6	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	30	56	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-budget-letter.json	1429	4	0	5	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	29	58	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-description.json	1436	5	0	5	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	29	58	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-executant.json	1407	4	0	6	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	29	57	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-external.json	1411	4	0	5	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	30	59	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-field.json	1350	4	0	6	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	29	68	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-number-of-theorical-accomadation-space.json	1670	4	0	7	1	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	30	63	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-pole.json	5163	5	0	27	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	143	193	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-fr-core-organization-prestation-discipline.json	1527	4	0	6	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	30	87	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-short-name.json	1419	4	0	5	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	30	76	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-uac.json	4960	5	0	27	0	0	0	0	0	25	0	0	0	0	0	0	0	1	0	0	140	216	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-uf.json	8375	5	0	30	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	162	168	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-fr-core-organization.json	13342	5	0	30	1	0	0	0	1	79	0	0	0	0	0	0	0	3	0	0	388	473	0	0	0	20	1	1
fsh-generated/resources/StructureDefinition-fr-core-patient-birth-list-given-name.json	1859	4	0	6	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	33	65	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient-birthdate-update-indicator.json	1472	4	0	5	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	29	72	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient-contact-identifier.json	1560	4	0	4	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	30	61	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient-death-place.json	1579	5	0	5	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	35	75	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient-ins.json	11442	4	0	108	0	0	0	0	0	74	0	0	3	0	0	0	0	3	0	0	474	873	0	0	0	24	0	1
fsh-generated/resources/StructureDefinition-fr-core-patient-nationality.json	3031	5	0	9	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	61	94	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-core-patient.json	19592	5	0	5	0	0	0	0	0	85	0	0	4	0	0	0	0	3	0	0	439	481	0	1	0	23	0	1
fsh-generated/resources/StructureDefinition-fr-core-practitioner-role.json	4838	5	0	10	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	114	140	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-core-practitioner-specialty.json	1609	4	0	5	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	32	55	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-practitioner.json	13016	5	0	44	0	0	0	0	0	51	0	0	0	0	0	0	0	2	0	0	306	1611	0	1	0	16	0	1
fsh-generated/resources/StructureDefinition-fr-core-related-person.json	4404	4	0	51	0	0	0	0	0	27	0	0	0	0	0	0	0	1	0	0	146	195	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-fr-core-schedule-availability-time.json	22494	6	0	22	0	0	0	0	0	63	0	0	0	0	0	0	0	2	0	0	378	305	0	0	0	17	1	1
fsh-generated/resources/StructureDefinition-fr-core-schedule.json	4055	4	0	8	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	86	114	0	0	1	5	0	0
fsh-generated/resources/StructureDefinition-fr-core-service-type-duration.json	3651	5	0	6	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	64	80	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-fr-core-slot.json	2262	4	0	8	1	0	0	0	1	23	0	0	1	0	0	0	0	0	0	0	92	130	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-fr-core-use-period.json	1358	5	0	4	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	30	59	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-availability-time-rule.json	1828	4	0	0	0	0	0	0	0	1314	0	0	0	0	0	0	0	0	0	0	13	1228	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-body-position.json	2146	4	0	0	0	0	0	0	0	911	0	0	0	0	0	0	0	0	0	0	14	336	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-bp-meas-body-location.json	3106	5	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	0	0	0	15	331	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-bp-meas-method.json	1503	4	0	0	0	0	0	0	1	277	0	0	0	0	0	0	0	0	0	0	13	307	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-bp-method.json	1426	4	0	0	0	0	0	0	0	284	0	0	0	0	0	0	0	0	0	0	12	304	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-cog-commune-pays.json	970	4	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	11	1477	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-contact-relationship.json	9217	5	0	0	0	0	0	0	1	15	0	0	0	0	0	0	0	1	0	0	35	130	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-email-type.json	964	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	39	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-encounter-class.json	1491	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	14	41	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-encounter-discharge-disposition.json	1532	5	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	12	66	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-encounter-identifier-type.json	1387	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	19	35	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-encounter-type.json	2230	4	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	18	45	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-heartrate-body-location.json	4722	5	0	0	0	0	0	0	0	288	0	0	0	0	0	0	0	0	0	0	23	337	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-heartrate-measurement-method.json	1585	4	0	0	0	0	0	0	1	2127	0	0	0	0	0	0	0	0	0	0	13	2657	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-height-body-position.json	902	4	0	0	0	0	0	0	0	537	0	0	0	0	0	0	0	0	0	0	11	698	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-height-meas-method.json	984	4	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	12	305	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-identity-method-collection.json	657	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	33	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-identity-reliability.json	605	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	11	46	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-insee-code.json	571	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	10	1096	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-location-identifier-type.json	1814	4	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	14	31	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-location-physical-type.json	2376	6	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	16	52	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-location-position-room.json	1299	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	36	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-location-type.json	1263	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	11	36	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-marital-status.json	878	4	0	0	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	13	46	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-mode-validation-identity-ins.json	899	4	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	12	31	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-mode-validation-identity.json	635	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	11	38	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-organization-activity-field.json	1114	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	11	104	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-organization-identifier-type.json	1872	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	14	33	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-organization-type.json	2332	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	15	49	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-organization-uf-activity-field.json	2047	4	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	13	35	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-patient-contact-role.json	1237	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	13	48	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-patient-gender.json	942	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	12	26	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-patient-identifier-type.json	1960	4	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	15	50	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-patient-identifier-use-ins.json	795	4	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	13	37	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-patient-identifier-use-pi.json	895	4	0	0	0	0	0	0	1	51	0	0	0	0	0	0	0	0	0	0	11	41	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-practitioner-identifier-type.json	2332	5	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	16	50	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-practitioner-role-exercice.json	1795	4	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	14	261	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-practitioner-specialty.json	1129	4	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	11	152	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-relation-type.json	865	4	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	11	146	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-respiratory-rate-meas-method.json	1021	4	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	0	0	0	11	300	0	0	0	2	0	0
fsh-generated/resources/ValueSet-fr-core-vs-schedule-type.json	1352	4	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	12	34	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-schedule-unavailability-reason.json	1286	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	11	27	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-spo2-body-location.json	1123	4	0	0	1	0	0	0	0	271	0	0	0	0	0	0	0	0	0	0	11	584	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-title.json	981	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	12	34	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vsbody-temp-meas-body-location.json	2032	4	0	0	0	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	13	296	0	0	0	0	0	0
