Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Patient-FRCorePatientExample.json	3527	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	12	14	0	0	0	0	0	0
fsh-generated/resources/Practitioner-FRCorePractitionerExample.json	2460	3	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	3	8	7	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-FRCorePractitionerRoleExample.json	1226	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	7	13	0	0	0	0	0	0
fsh-generated/resources/Schedule-FRCoreScheduleExample.json	2287	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	9	12	0	0	0	0	0	0
fsh-generated/resources/Slot-FRCoreSlotExample.json	945	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	6	9	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-fr-core-address-insee-code.json	1769	2	0	11	0	0	0	0	1	54	0	0	1	0	1	0	0	0	0	0	1	36	546	0	1	0	3	1	0
fsh-generated/resources/StructureDefinition-fr-core-address.json	1558	1	0	15	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	1	53	171	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-fr-core-appointment-operator.json	2603	3	0	10	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	1	63	168	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-appointment.json	3887	2	0	34	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	1	137	381	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-fr-core-comment.json	1727	2	0	10	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	35	101	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-contact-point-email-type.json	1787	2	0	8	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	1	36	97	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-contact-point.json	1494	2	0	10	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	1	42	118	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-encounter.json	12259	6	0	78	0	0	0	0	0	47	0	0	0	0	0	0	0	1	0	0	1	292	434	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-fr-core-estimated-discharge-date.json	1475	2	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	1	28	95	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-healthcare-service.json	4519	2	0	59	0	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	152	258	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-fr-core-human-name-assembly-order.json	1982	2	0	8	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	1	27	88	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-human-name.json	1482	2	0	10	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	36	105	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-identity-reliability.json	6604	2	0	18	0	0	0	0	0	18	0	0	1	0	0	0	0	1	0	0	1	118	168	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-core-location-position-lit.json	1511	1	0	7	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	26	93	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-location-type-chambre.json	1479	2	0	6	0	0	0	0	1	4	0	0	0	0	1	0	0	0	0	0	1	26	90	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-fr-core-location.json	3570	2	0	24	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	1	110	189	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-core-lunar-date.json	1526	1	0	7	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	26	88	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-medication-administration-inhaled-oxygen.json	3794	2	0	28	0	0	0	0	0	25	0	0	0	0	0	0	0	1	0	0	1	144	242	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-core-observation-bmi.json	3799	2	0	42	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	1	208	502	0	0	0	9	1	1
fsh-generated/resources/StructureDefinition-fr-core-observation-body-height.json	4604	2	0	45	1	0	0	0	0	22	0	0	1	0	1	0	0	1	0	0	0	218	754	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-body-position-ext.json	2239	2	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	28	84	0	1	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-observation-body-temperature.json	4513	2	0	40	0	0	0	0	0	20	0	0	1	0	0	0	0	1	0	0	1	216	731	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-body-weight.json	3793	2	0	38	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	0	216	363	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-bp.json	6716	2	0	66	0	0	0	0	0	42	0	0	0	0	0	0	0	2	0	0	1	381	885	0	0	0	16	1	1
fsh-generated/resources/StructureDefinition-fr-core-observation-head-circum.json	3769	3	0	45	0	0	0	0	0	22	0	0	1	0	1	0	0	1	0	0	1	211	235	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-heartrate.json	5190	3	0	50	0	0	0	0	1	32	0	0	0	0	0	0	0	1	0	0	1	224	577	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-height-body-position.json	2150	2	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	28	56	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-observation-level-of-exertion.json	2244	1	0	4	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	1	27	57	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-observation-resp-rate.json	4886	2	0	40	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	0	222	384	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-saturation-oxygen.json	5939	3	0	41	0	0	0	0	0	23	0	0	0	0	1	0	0	1	0	0	1	233	254	0	0	0	10	1	0
fsh-generated/resources/StructureDefinition-fr-core-organization-champ-activite.json	1547	1	0	7	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	1	27	77	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-fr-core-organization-demandeuse-acte.json	1466	2	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	25	80	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-discipline-equipement.json	1592	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	26	90	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-discipline-prestation.json	1593	2	0	10	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	26	68	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-etablissement.json	8328	3	0	72	0	0	0	0	0	37	0	0	1	0	1	0	0	1	0	0	1	306	279	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-fr-core-organization-executante-acte.json	1470	1	0	8	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	25	59	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-member.json	2234	2	0	8	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	44	80	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-place-hebergement-theorique.json	1541	1	0	7	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	1	25	61	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-raison-sociale.json	1375	2	0	3	0	0	0	0	0	5	0	0	0	0	1	0	0	1	0	0	0	25	59	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-sae-categorie.json	2311	1	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	45	78	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-short-name.json	1357	2	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	24	61	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-tarif.json	2277	1	0	7	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	1	28	64	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-type-activite.json	1632	2	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	26	71	0	1	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-uac.json	2400	1	0	21	0	0	0	0	0	14	0	0	0	0	1	0	0	0	0	0	1	117	142	0	0	0	4	1	0
fsh-generated/resources/StructureDefinition-fr-core-organization-uf-externe.json	1448	2	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	25	60	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-fr-core-organization-uf-indicateur.json	2276	2	0	6	0	0	0	0	0	8	0	0	1	0	0	0	0	1	0	0	1	44	76	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-uf.json	4294	3	0	19	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	141	257	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization.json	6287	3	0	2	1	0	0	0	1	26	0	0	0	0	0	0	0	1	0	0	1	143	198	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient-birth-list-given-name.json	1859	2	0	5	0	0	0	0	0	6	0	0	1	0	1	0	0	0	0	0	0	27	89	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-fr-core-patient-birthdate-update-indicator.json	1472	2	0	5	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	25	86	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient-contact-identifier.json	1560	2	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	25	86	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient-contact-relationship-category.json	1890	2	0	4	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	1	27	85	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient-death-place.json	1781	2	0	5	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	25	85	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient-ins.json	12530	4	0	242	0	0	0	0	0	54	0	0	0	0	1	0	0	2	0	0	1	576	1252	0	0	0	21	0	1
fsh-generated/resources/StructureDefinition-fr-core-patient-nationality.json	3190	2	0	8	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	1	60	98	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-core-patient.json	22160	6	0	4	0	0	1	0	0	67	0	0	0	0	0	0	0	2	0	0	1	533	448	0	0	0	20	1	1
fsh-generated/resources/StructureDefinition-fr-core-practitioner-role.json	5708	2	0	22	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	1	146	140	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-core-practitioner-specialty.json	1609	2	0	6	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	28	59	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-practitioner.json	13016	3	0	74	0	0	0	0	0	35	0	0	0	0	1	0	0	1	0	0	2	327	559	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-fr-core-related-person.json	4404	2	0	29	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	148	139	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-fr-core-schedule-availability-time.json	22494	6	0	42	0	0	0	0	0	44	0	0	1	0	0	0	0	2	0	0	3	401	234	0	0	0	13	0	0
fsh-generated/resources/StructureDefinition-fr-core-schedule.json	4055	2	0	12	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0	86	95	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-core-service-type-duration.json	3651	2	0	4	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	1	64	70	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-slot.json	2262	2	0	14	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	91	153	0	0	0	5	0	0
fsh-generated/resources/ValueSet-fr-core-vs-availability-time-rule.json	1851	1	0	0	0	0	0	0	0	698	0	0	0	0	0	0	0	0	0	0	9	7	241	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-body-position.json	2146	1	0	0	0	0	0	0	0	1218	0	0	0	0	0	0	0	0	0	0	8	9	580	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-bp-meas-body-location.json	3106	2	0	0	0	0	0	0	0	348	0	0	0	0	0	0	0	0	0	0	5	10	339	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-bp-meas-method.json	1503	1	0	0	0	0	0	0	1	145	0	0	0	0	1	0	0	0	0	0	3	7	27	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-bp-method.json	1449	1	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	3	7	168	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-categorie-sae-etablissement.json	4811	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	5	18	38	0	1	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-cog-commune-pays.json	993	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	3	7	290	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-contact-relationship.json	9240	3	0	0	1	0	0	0	1	764	0	0	0	0	0	0	0	1	0	0	6	30	182	1	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-discipline-prestation.json	701	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	4	6	52	0	0	0	2	0	0
fsh-generated/resources/ValueSet-fr-core-vs-email-type.json	987	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	7	25	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-encounter-class.json	1514	1	0	0	0	0	0	0	0	1180	0	0	0	0	0	0	0	0	0	0	4	8	334	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-encounter-discharge-disposition.json	1555	2	0	0	0	0	0	0	0	380	0	0	0	0	0	0	0	0	0	0	6	7	24	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-encounter-identifier-type.json	1410	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	4	6	21	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-encounter-type.json	2253	2	0	0	0	0	0	0	0	543	0	0	0	0	1	0	0	0	0	0	5	9	163	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-heartrate-body-location.json	4722	1	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	4	14	37	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-heartrate-measurement-method.json	1585	1	0	0	0	0	0	0	1	3090	0	0	0	0	0	0	0	0	0	0	4	7	1523	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-height-body-position.json	925	2	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	0	0	4	6	324	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-height-meas-method.json	984	1	0	0	0	0	0	0	0	149	0	0	0	0	1	0	0	0	0	0	4	6	22	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-identity-method-collection.json	680	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	3	6	18	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-identity-reliability.json	628	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	5	18	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-insee-code.json	594	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	5	65	0	0	0	7	0	0
fsh-generated/resources/ValueSet-fr-core-vs-location-position-lit.json	638	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	3	5	23	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-location-type-chambre.json	622	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	5	16	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-location-type.json	635	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	5	18	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-marital-status.json	901	1	0	0	0	0	0	0	0	715	0	0	0	0	0	0	0	0	0	0	3	6	22	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-mode-validation-identity-ins.json	922	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	7	19	0	0	0	0	0	0
