Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Encounter-FRCoreEncounterExample.json	853	6	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	11	14	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-svc-cardiologie-1.json	2466	6	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	13	17	0	0	0	0	0	0
fsh-generated/resources/Location-loc-radiologie-z.json	1016	6	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	22	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationBMIExample.json	1103	6	0	0	0	0	0	0	0	4518	0	0	0	0	0	0	0	0	0	0	11	21	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationBPExample.json	2545	6	0	0	0	0	0	0	1	3016	0	0	0	0	0	0	0	0	0	0	11	14	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationBodyHeightExample.json	863	6	0	0	0	0	0	0	0	11727	0	0	0	0	0	0	0	0	0	0	12	13	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationBodyTemperatureExample.json	874	6	0	0	0	0	0	0	0	1781	0	0	0	0	0	0	0	0	0	0	19	11	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationBodyWeightExample.json	886	6	0	0	0	0	0	0	0	1537	0	0	0	0	0	0	0	0	0	0	18	12	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationHeadCircumExample.json	875	5	0	0	0	0	0	0	0	967	0	0	0	0	0	0	0	0	0	0	16	19	0	0	0	0	0	0
fsh-generated/resources/Observation-FRCoreObservationHeartRateExample.json	889	6	0	0	0	0	0	0	0	8258	0	0	0	0	0	0	0	0	0	0	17	11	0	0	0	0	0	0
fsh-generated/resources/Organization-FRCoreOrganizationExample.json	1396	6	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	12	10	0	0	0	0	0	0
fsh-generated/resources/Patient-FRCorePatientExample.json	2384	6	0	0	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	19	15	0	0	0	0	0	0
fsh-generated/resources/Practitioner-FRCorePractitionerExample.json	2460	7	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-FRCorePractitionerRoleExample.json	1226	5	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	11	13	0	0	0	0	0	0
fsh-generated/resources/Schedule-FRCoreScheduleExample.json	2287	6	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	14	0	0	0	0	0	0
fsh-generated/resources/Slot-FRCoreSlotExample.json	945	7	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	11	12	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-fr-core-address-insee-code.json	1769	6	0	16	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	28	480	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-address.json	1565	6	0	38	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	42	244	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-fr-core-appointment-operator.json	2603	6	0	24	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	33	178	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-appointment.json	3887	6	0	54	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	73	333	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-core-comment.json	1727	6	0	18	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	21	160	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-contact-point-email-type.json	1787	6	0	21	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	23	154	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-contact-point.json	1494	5	0	25	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	27	186	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-encounter.json	12288	8	0	109	0	0	0	0	1	52	0	0	0	0	0	0	0	1	0	0	154	655	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-fr-core-estimated-discharge-date.json	1475	6	0	15	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	22	153	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-healthcare-service.json	4519	6	0	74	0	0	0	0	0	29	0	0	1	0	0	0	0	1	0	0	89	432	0	0	0	10	1	0
fsh-generated/resources/StructureDefinition-fr-core-human-name-assembly-order.json	1982	6	0	15	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	22	163	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-human-name.json	1482	6	0	20	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	28	181	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-core-identity-reliability.json	6604	6	0	26	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	69	269	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-fr-core-location-position-room.json	1615	6	0	15	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	23	137	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-core-location.json	5313	6	0	53	0	0	0	0	0	32	0	0	0	0	0	0	0	1	0	0	117	399	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-fr-core-lunar-date.json	1526	5	0	17	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	33	150	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-medication-administration-inhaled-oxygen.json	3794	6	0	61	1	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	103	421	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-fr-core-observation-bmi.json	3799	6	0	101	0	0	0	0	0	36	0	0	0	0	0	0	0	2	0	0	116	2009	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-body-height.json	4604	5	0	113	0	0	0	0	0	39	0	0	0	0	0	0	0	1	0	0	126	1275	0	1	0	10	0	0
fsh-generated/resources/StructureDefinition-fr-core-observation-body-position-ext.json	2239	6	0	29	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	22	88	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-observation-body-temperature.json	4513	6	0	85	0	0	0	0	0	36	0	0	0	0	0	0	0	2	0	0	117	1542	0	0	0	11	1	1
fsh-generated/resources/StructureDefinition-fr-core-observation-body-weight.json	3793	5	0	76	0	0	0	0	1	34	0	0	1	0	0	0	0	1	0	0	115	696	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-bp.json	6716	7	0	120	0	0	0	0	0	63	0	0	0	0	0	0	0	3	0	0	200	2657	0	0	0	26	0	0
fsh-generated/resources/StructureDefinition-fr-core-observation-head-circum.json	3769	5	0	76	0	0	0	0	0	34	0	0	0	0	0	0	0	1	0	0	114	543	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-heartrate.json	5190	7	0	75	0	0	0	0	0	39	0	0	0	0	0	0	0	1	0	0	132	1091	0	0	0	10	1	1
fsh-generated/resources/StructureDefinition-fr-core-observation-height-body-position.json	2150	5	0	8	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	22	84	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-observation-level-of-exertion.json	2244	6	0	7	1	0	1	0	0	13	0	0	0	0	0	0	0	0	0	0	21	84	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-observation-resp-rate.json	4886	6	0	51	0	0	0	0	0	40	0	0	0	0	0	0	0	1	0	0	120	745	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-fr-core-observation-saturation-oxygen.json	5939	6	0	57	0	0	0	0	0	125	0	0	1	0	0	0	0	2	0	0	124	446	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-fr-core-organization-activity-field.json	1613	5	0	9	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	22	82	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-activity-type.json	1427	6	0	6	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	20	82	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-analysis-section.json	1457	5	0	5	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	19	82	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-applicant-act.json	1432	6	0	10	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	20	82	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-budget-letter.json	1429	5	0	9	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	20	80	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-description.json	1436	7	0	7	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	21	81	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-executant.json	1407	5	0	5	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	20	80	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-external.json	1411	6	0	97	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	21	81	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-field.json	1350	5	0	5	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	19	80	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-number-of-theorical-accomadation-space.json	1670	6	0	7	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	21	81	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-pole.json	5170	5	0	49	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	81	208	0	0	0	5	1	0
fsh-generated/resources/StructureDefinition-fr-core-organization-prestation-discipline.json	1527	5	0	10	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	20	83	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-short-name.json	1419	4	0	8	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	20	80	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-uac.json	4967	3	0	33	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	78	259	0	1	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-core-organization-uf.json	8382	3	0	34	0	0	0	0	0	31	0	0	0	0	0	0	0	1	0	0	91	216	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization.json	13349	5	0	102	0	0	0	0	0	62	0	0	0	0	0	0	0	2	0	0	209	473	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-fr-core-patient-birth-list-given-name.json	1859	2	0	10	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	23	114	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient-birthdate-update-indicator.json	1472	3	0	9	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	20	84	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient-contact-identifier.json	1560	3	0	10	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	20	95	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient-death-place.json	1579	3	0	9	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	20	78	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient-ins.json	11750	3	0	155	0	0	0	0	0	50	0	0	1	0	0	0	0	3	0	0	267	800	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-fr-core-patient-multiple-birth-r5.json	1844	3	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	21	82	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient-nationality.json	3031	3	0	7	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	38	104	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-fr-core-patient.json	18803	4	0	2	0	0	0	0	0	48	0	0	0	0	0	0	0	3	0	0	245	574	0	0	0	16	0	0
fsh-generated/resources/StructureDefinition-fr-core-practitioner-role.json	4847	3	0	22	0	0	0	0	0	14	0	0	0	0	0	1	0	1	0	0	66	214	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-fr-core-practitioner-specialty.json	1609	3	0	11	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	22	81	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-practitioner.json	13245	4	0	101	0	0	0	0	0	35	0	0	1	0	0	0	0	1	0	0	169	1506	0	0	0	11	1	0
fsh-generated/resources/StructureDefinition-fr-core-related-person.json	4404	4	0	47	1	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	95	221	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-core-schedule-availability-time.json	22494	7	0	65	0	0	0	0	0	51	0	0	0	0	0	0	0	2	0	0	214	372	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-fr-core-schedule.json	4055	5	0	25	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	51	142	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-core-service-type-duration.json	3651	6	0	10	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	43	109	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-fr-core-slot.json	2262	6	0	30	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	54	155	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-core-use-period.json	1358	5	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	20	80	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-availability-time-rule.json	1828	5	0	0	0	0	0	0	1	3031	0	0	0	0	0	0	0	0	0	0	12	973	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-body-position.json	2146	6	0	0	0	0	0	0	0	1819	0	0	0	0	0	0	0	1	0	0	12	697	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-bp-meas-body-location.json	3106	5	0	0	0	0	0	0	0	1509	0	0	0	0	0	0	0	0	0	0	12	392	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-bp-meas-method.json	1503	4	0	0	0	0	0	0	1	1780	0	0	0	0	0	0	0	0	0	0	12	61	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-bp-method.json	1426	3	0	0	0	0	0	0	0	4308	0	0	0	0	0	0	0	0	0	0	11	633	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-cog-commune-pays.json	970	2	0	0	1	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	11	2538	0	1	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-contact-relationship.json	9217	3	0	0	0	0	0	0	1	19	0	0	0	0	0	0	0	0	0	0	29	190	0	0	0	2	0	0
fsh-generated/resources/ValueSet-fr-core-vs-email-type.json	964	3	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	12	46	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-encounter-class.json	1491	3	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	12	54	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-encounter-discharge-disposition.json	1532	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	10	90	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-encounter-identifier-type.json	1387	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	10	68	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-encounter-type.json	2230	3	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	12	80	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-heartrate-body-location.json	4722	3	0	0	0	0	0	0	0	1792	0	0	0	0	0	0	0	0	0	0	16	99	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-heartrate-measurement-method.json	1585	3	0	0	0	0	0	0	0	4773	0	0	0	0	0	0	0	0	0	0	11	1286	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-height-body-position.json	902	3	0	0	0	0	0	0	1	860	0	0	0	0	0	0	0	0	0	0	12	793	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-height-meas-method.json	984	3	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0	0	10	45	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-identity-method-collection.json	657	2	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	45	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-identity-reliability.json	605	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	10	66	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-insee-code.json	571	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	1731	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-location-identifier-type.json	1814	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	48	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-location-physical-type.json	2376	3	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	12	76	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-location-position-room.json	1299	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	11	41	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-location-type.json	1263	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	57	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-marital-status.json	878	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	12	72	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-mode-validation-identity-ins.json	899	3	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	11	54	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-mode-validation-identity.json	635	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	10	64	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-organization-activity-field.json	1114	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	10	167	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-organization-identifier-type.json	1872	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	12	53	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-organization-type.json	2332	3	0	0	1	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	14	89	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-organization-uf-activity-field.json	2047	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	14	57	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-patient-contact-role.json	1237	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	13	68	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-patient-gender.json	942	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	43	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-patient-identifier-type.json	1960	2	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	14	54	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-patient-identifier-use-ins.json	795	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	45	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-patient-identifier-use-pi.json	895	3	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	11	43	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-practitioner-identifier-type.json	2332	3	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	13	62	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-practitioner-role-exercice.json	1795	3	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	13	432	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-practitioner-specialty.json	1129	5	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	11	245	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-relation-type.json	865	5	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	10	233	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-respiratory-rate-meas-method.json	1021	4	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	11	42	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-schedule-type.json	1352	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	11	50	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-schedule-unavailability-reason.json	1286	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	10	37	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-spo2-body-location.json	1123	3	0	0	0	0	0	0	1	383	0	0	0	0	0	0	0	0	0	0	11	44	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-title.json	981	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	11	45	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vsbody-temp-meas-body-location.json	2032	2	0	0	0	0	0	0	0	891	0	0	0	0	0	0	0	0	0	0	12	49	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	12163	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	2160	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/data/features.yml	164	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/change_notes.md	12781	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-fr-core-patient-ins-intro.md	1238	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/bonnes_pratiques.md	3035	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/StructureDefinition-fr-core-practitioner-intro.md	730	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/profile_list.md	2415	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0
/input/pagecontent/downloads.md	927	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
