Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Organization-hopitaltest-service-11006-endocrino-diabo.json	637	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/Organization-hopitaltest-service-11007-dietetique.json	625	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/Organization-hopitaltest-uac-4420-uac-01.json	1231	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	12	0	0	0	0	0	0
fsh-generated/resources/Organization-hopitaltest-uac-4420-uac-02.json	1231	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/Organization-hopitaltest-uf-4420-dialyse.json	3150	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	14	15	0	0	0	0	0	0
fsh-generated/resources/Organization-hopitaltest-uf-4701-endocrino-diab.json	1385	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	0	0
fsh-generated/resources/Organization-hopitaltest-uf-4705-nutrition.json	1579	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	7	0	0	0	0	0	0
fsh-generated/resources/Patient-FRCorePatientDeceasedExample.json	1167	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	12	0	0	0	0	0	0
fsh-generated/resources/Patient-FRCorePatientINSExample.json	4551	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	15	12	0	0	0	0	0	0
fsh-generated/resources/Practitioner-FRCorePractitionerExample.json	2802	2	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	12	15	0	0	0	0	0	1
fsh-generated/resources/PractitionerRole-FRCorePractitionerRoleExample.json	1226	2	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	12	18	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-FRCoreRelatedPersonExample.json	1688	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	14	13	0	0	0	0	0	0
fsh-generated/resources/Schedule-FRCoreScheduleExample.json	2287	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	12	15	0	0	0	0	0	0
fsh-generated/resources/Slot-FRCoreSlotExample.json	945	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	14	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-fr-core-address-insee-code.json	1769	2	0	12	0	0	0	0	0	66	0	0	0	0	0	0	0	1	0	0	0	35	845	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-address.json	1558	2	0	17	0	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	60	337	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-appointment-operator.json	2603	2	0	10	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	78	324	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-appointment.json	3887	2	0	40	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	159	494	0	0	0	5	1	1
fsh-generated/resources/StructureDefinition-fr-core-comment.json	1727	2	0	9	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	36	190	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-contact-point-email-type.json	1787	1	0	7	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	35	194	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-contact-point.json	1494	2	0	10	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	54	218	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-encounter.json	12259	5	0	76	0	0	0	0	0	46	0	0	0	0	0	0	0	1	0	0	0	332	575	0	0	0	11	0	2
fsh-generated/resources/StructureDefinition-fr-core-estimated-discharge-date.json	1475	2	0	5	0	0	0	0	0	7	0	0	1	0	0	0	0	1	0	0	0	34	218	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-healthcare-service.json	4519	2	0	58	0	0	0	0	0	23	0	0	0	0	1	0	0	0	0	0	0	174	354	0	1	0	6	0	1
fsh-generated/resources/StructureDefinition-fr-core-human-name-assembly-order.json	1982	1	0	9	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	35	142	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-human-name.json	1482	2	0	9	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	46	181	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-identity-reliability.json	6604	7	0	17	0	0	0	0	1	26	0	0	0	0	0	0	0	1	0	0	0	131	243	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-fr-core-location-position-lit.json	1511	1	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	34	133	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-location-type-chambre.json	1479	2	0	6	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	33	132	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-location.json	3570	2	0	22	1	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	128	264	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-fr-core-lunar-date.json	1526	2	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	33	134	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-medication-administration-inhaled-oxygen.json	3794	2	0	27	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	0	169	508	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-bmi.json	3799	3	0	41	0	0	0	0	0	32	0	0	1	0	0	0	0	1	0	0	0	243	1230	0	0	0	8	1	1
fsh-generated/resources/StructureDefinition-fr-core-observation-body-height.json	4604	2	0	42	0	0	0	0	0	33	0	0	0	0	0	0	0	1	0	0	0	252	839	0	0	0	10	0	2
fsh-generated/resources/StructureDefinition-fr-core-observation-body-position-ext.json	2239	2	0	7	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	36	122	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-observation-body-temperature.json	4513	2	0	40	0	0	0	0	0	31	0	0	1	0	0	0	0	1	0	0	0	252	800	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-body-weight.json	3793	2	0	40	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	0	305	490	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-bp.json	6716	3	0	125	0	0	0	0	0	60	0	0	1	0	0	0	0	1	0	0	0	440	1591	0	1	0	16	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-head-circum.json	3769	3	0	39	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	0	246	428	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-heartrate.json	5190	2	0	39	0	0	0	0	0	32	0	0	1	0	1	0	0	1	0	0	0	278	1040	0	0	0	10	1	1
fsh-generated/resources/StructureDefinition-fr-core-observation-height-body-position.json	2150	2	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	35	187	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-observation-level-of-exertion.json	2244	1	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	59	164	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-observation-resp-rate.json	4886	3	0	41	0	0	0	0	0	46	0	0	1	0	0	0	0	1	0	0	0	267	732	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-fr-core-observation-saturation-oxygen.json	5939	2	0	46	0	0	0	0	1	29	0	0	0	0	0	0	0	1	0	0	0	278	568	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-fr-core-organization-champ-activite.json	1547	2	0	4	0	0	0	0	0	6	0	0	1	0	1	0	0	0	0	0	0	39	151	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-demandeuse-acte.json	1466	1	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	35	113	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-discipline-equipement.json	1592	2	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	33	127	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-discipline-prestation.json	1593	1	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	34	108	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-etablissement.json	8328	4	0	67	0	0	0	0	0	50	0	0	1	0	0	0	0	1	0	0	0	349	512	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-fr-core-organization-executante-acte.json	1470	1	0	6	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	33	143	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-member.json	2234	2	0	3	0	0	0	0	0	8	0	0	0	0	1	0	0	0	0	0	0	54	187	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-place-hebergement-theorique.json	1541	1	0	4	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	33	103	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-fr-core-organization-raison-sociale.json	1375	2	0	3	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	32	112	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-sae-categorie.json	2311	2	0	2	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	54	144	0	0	0	1	1	0
fsh-generated/resources/StructureDefinition-fr-core-organization-short-name.json	1357	1	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	33	107	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-tarif.json	2277	5	0	5	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	37	114	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-type-activite.json	1632	1	0	4	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	32	109	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-uac.json	2400	2	0	17	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	138	369	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-uf-externe.json	1448	1	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	33	108	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization-uf-indicateur.json	2276	2	0	8	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	54	140	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-fr-core-organization-uf.json	4294	2	0	21	0	0	0	0	0	24	0	0	1	0	1	0	0	0	0	0	0	165	278	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-core-organization.json	6287	3	0	1	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	0	164	273	0	1	0	8	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient-birth-list-given-name.json	1859	1	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	35	120	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient-birthdate-update-indicator.json	1472	2	0	6	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	32	113	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-fr-core-patient-contact-identifier.json	1560	1	0	5	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	33	114	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient-contact-relationship-category.json	1890	2	0	5	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	34	120	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient-death-place.json	1781	1	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	80	124	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient-ins.json	12530	5	0	121	1	0	0	0	0	108	0	0	1	0	0	0	0	2	0	0	0	604	1612	0	0	0	18	0	2
fsh-generated/resources/StructureDefinition-fr-core-patient-nationality.json	3190	2	0	6	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	0	72	224	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-fr-core-patient.json	22160	6	0	3	0	0	0	0	0	78	0	0	1	0	0	0	0	1	0	0	0	615	962	0	0	0	18	1	2
fsh-generated/resources/StructureDefinition-fr-core-practitioner-role.json	5708	2	0	19	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	0	162	307	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-fr-core-practitioner-specialty.json	1609	2	0	4	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	36	109	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-core-practitioner.json	13016	3	0	54	0	0	0	0	1	116	0	0	1	0	0	0	0	1	0	0	0	367	984	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-fr-core-related-person.json	4404	3	0	18	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	174	280	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-fr-core-schedule-availability-time.json	22494	6	0	33	0	0	0	0	0	49	0	0	0	0	0	0	0	1	0	0	0	456	483	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-fr-core-schedule.json	4055	2	0	10	0	0	0	0	0	10	0	0	1	0	0	0	0	1	0	0	0	100	176	0	1	0	5	0	0
fsh-generated/resources/StructureDefinition-fr-core-service-type-duration.json	3651	3	0	4	0	0	0	0	0	11	0	0	0	0	1	0	0	0	0	0	0	74	137	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-fr-core-slot.json	2262	1	0	11	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	109	190	0	0	0	5	0	1
fsh-generated/resources/ValueSet-fr-core-vs-availability-time-rule.json	1851	2	0	0	0	0	0	0	0	1110	0	0	0	0	0	0	0	0	0	0	0	13	322	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-body-position.json	2146	1	0	0	0	0	0	0	0	1135	0	0	0	0	0	0	0	0	0	0	0	12	394	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-bp-meas-body-location.json	3106	2	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	15	386	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-bp-meas-method.json	1503	1	0	0	0	0	0	0	1	154	0	0	0	0	1	0	0	0	0	0	0	11	50	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-bp-method.json	1449	1	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	9	208	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-categorie-sae-etablissement.json	4811	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	24	70	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-cog-commune-pays.json	993	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	11	531	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-contact-relationship.json	9240	3	0	0	1	0	0	0	1	810	0	0	0	0	0	0	0	0	0	0	0	89	231	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-discipline-prestation.json	701	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	15	93	0	0	0	3	0	0
fsh-generated/resources/ValueSet-fr-core-vs-email-type.json	987	2	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	10	46	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-encounter-class.json	1514	1	0	0	0	0	0	0	0	1173	0	0	0	0	0	0	0	0	0	0	0	10	365	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-encounter-discharge-disposition.json	1555	1	0	0	0	0	0	0	0	407	0	0	0	0	0	0	0	0	0	0	0	11	49	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-encounter-identifier-type.json	1410	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	45	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-encounter-type.json	2253	1	0	0	0	0	0	0	1	586	0	0	0	0	0	0	0	0	0	0	0	13	216	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-heartrate-body-location.json	4722	2	0	0	0	0	0	0	0	321	0	0	0	0	1	0	0	0	0	0	0	19	58	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-heartrate-measurement-method.json	1585	1	0	0	0	0	0	0	0	1436	0	0	0	0	0	0	0	0	0	0	0	12	3298	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-height-body-position.json	925	1	0	0	0	0	0	0	0	285	0	0	0	0	0	0	0	0	0	0	0	11	374	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fr-core-vs-height-meas-method.json	984	2	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	1	0	0	0	10	45	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fr-core-vs-identity-method-collection.json	680	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	43	0	0	0	0	0	0
